id,label
463,entailment
464,neutral
465,neutral
466,contradiction
467,contradiction
468,contradiction
469,contradiction
470,entailment
471,contradiction
472,contradiction
473,entailment
474,contradiction
475,contradiction
476,contradiction
477,contradiction
478,entailment
479,neutral
480,contradiction
481,neutral
482,entailment
483,entailment
484,neutral
485,contradiction
486,contradiction
487,contradiction
488,contradiction
489,contradiction
490,neutral
491,contradiction
492,neutral
493,neutral
494,neutral
495,neutral
496,neutral
497,contradiction
498,contradiction
499,neutral
500,entailment
501,neutral
502,contradiction
503,contradiction
504,contradiction
505,neutral
506,contradiction
507,contradiction
508,contradiction
509,contradiction
510,entailment
511,contradiction
512,entailment
513,contradiction
514,neutral
515,contradiction
516,contradiction
517,neutral
518,contradiction
519,neutral
520,neutral
521,neutral
522,contradiction
523,contradiction
524,entailment
525,neutral
526,contradiction
527,contradiction
528,neutral
529,neutral
530,neutral
531,entailment
532,neutral
533,contradiction
534,contradiction
535,contradiction
536,entailment
537,contradiction
538,neutral
539,entailment
540,entailment
541,contradiction
542,entailment
543,contradiction
544,neutral
545,neutral
546,entailment
547,contradiction
548,contradiction
549,entailment
550,contradiction
551,neutral
552,neutral
553,contradiction
554,contradiction
555,neutral
556,entailment
557,neutral
558,neutral
559,neutral
560,contradiction
561,contradiction
562,entailment
563,contradiction
564,entailment
565,contradiction
566,contradiction
567,contradiction
568,contradiction
569,contradiction
570,entailment
571,contradiction
572,neutral
573,entailment
574,neutral
575,entailment
576,neutral
577,contradiction
578,entailment
579,entailment
580,contradiction
581,contradiction
582,entailment
583,contradiction
584,entailment
585,contradiction
586,neutral
587,entailment
588,contradiction
589,neutral
590,neutral
591,neutral
592,contradiction
593,neutral
594,contradiction
595,contradiction
596,contradiction
597,neutral
598,contradiction
599,contradiction
600,neutral
601,contradiction
602,entailment
603,neutral
604,neutral
605,neutral
606,neutral
607,entailment
608,entailment
609,contradiction
610,contradiction
611,neutral
612,contradiction
613,entailment
614,neutral
615,neutral
616,neutral
617,neutral
618,contradiction
619,contradiction
620,contradiction
621,contradiction
622,contradiction
623,entailment
624,neutral
625,neutral
626,neutral
627,contradiction
628,entailment
629,entailment
630,entailment
631,contradiction
632,neutral
633,contradiction
634,neutral
635,entailment
636,contradiction
637,entailment
638,entailment
639,contradiction
640,neutral
641,contradiction
642,contradiction
643,neutral
644,contradiction
645,entailment
646,contradiction
647,entailment
648,neutral
649,entailment
650,contradiction
651,neutral
652,neutral
653,neutral
654,neutral
655,entailment
656,entailment
657,contradiction
658,contradiction
659,contradiction
660,contradiction
661,contradiction
662,neutral
663,entailment
664,neutral
665,contradiction
666,neutral
667,neutral
668,neutral
669,contradiction
670,contradiction
671,entailment
672,contradiction
673,contradiction
674,neutral
675,neutral
676,entailment
677,contradiction
678,contradiction
679,neutral
680,neutral
681,neutral
682,contradiction
683,neutral
684,contradiction
685,neutral
686,neutral
687,contradiction
688,entailment
689,neutral
690,contradiction
691,contradiction
692,contradiction
693,contradiction
694,neutral
695,contradiction
696,entailment
697,contradiction
698,neutral
699,neutral
700,entailment
701,contradiction
702,neutral
703,contradiction
704,neutral
705,contradiction
706,contradiction
707,contradiction
708,contradiction
709,contradiction
710,contradiction
711,neutral
712,neutral
713,neutral
714,neutral
715,neutral
716,neutral
717,neutral
718,neutral
719,neutral
720,contradiction
721,entailment
722,contradiction
723,neutral
724,neutral
725,neutral
726,neutral
727,neutral
728,entailment
729,contradiction
730,neutral
731,entailment
732,entailment
733,neutral
734,contradiction
735,contradiction
736,contradiction
737,neutral
738,contradiction
739,entailment
740,neutral
741,contradiction
742,contradiction
743,contradiction
744,entailment
745,entailment
746,neutral
747,neutral
748,contradiction
749,neutral
750,contradiction
751,neutral
752,neutral
753,neutral
754,neutral
755,contradiction
756,contradiction
757,contradiction
758,contradiction
759,neutral
760,neutral
761,contradiction
762,neutral
763,neutral
764,neutral
765,entailment
766,contradiction
767,entailment
768,contradiction
769,contradiction
770,contradiction
771,neutral
772,neutral
773,contradiction
774,neutral
775,contradiction
776,neutral
777,entailment
778,contradiction
779,contradiction
780,neutral
781,contradiction
782,neutral
783,neutral
784,neutral
785,contradiction
786,entailment
787,entailment
788,contradiction
789,contradiction
790,entailment
791,contradiction
792,entailment
793,neutral
794,entailment
795,entailment
796,contradiction
797,contradiction
798,neutral
799,neutral
800,neutral
801,contradiction
802,neutral
803,neutral
804,entailment
805,contradiction
806,contradiction
807,neutral
808,contradiction
809,entailment
810,contradiction
811,neutral
812,contradiction
813,neutral
814,neutral
815,contradiction
816,entailment
817,neutral
818,contradiction
819,contradiction
820,entailment
821,contradiction
822,contradiction
823,contradiction
824,entailment
825,neutral
826,neutral
827,contradiction
828,neutral
829,neutral
830,contradiction
831,contradiction
832,entailment
833,neutral
834,contradiction
835,entailment
836,neutral
837,neutral
838,contradiction
839,entailment
840,entailment
841,contradiction
842,contradiction
843,neutral
844,contradiction
845,neutral
846,entailment
847,contradiction
848,contradiction
849,entailment
850,neutral
851,contradiction
852,entailment
853,contradiction
854,contradiction
855,neutral
856,entailment
857,contradiction
858,neutral
859,neutral
860,neutral
861,entailment
862,contradiction
863,neutral
864,neutral
865,neutral
866,entailment
867,neutral
868,neutral
869,neutral
870,contradiction
871,contradiction
872,neutral
873,neutral
874,contradiction
875,contradiction
876,contradiction
877,entailment
878,neutral
879,neutral
880,entailment
881,contradiction
882,contradiction
883,neutral
884,neutral
885,contradiction
886,neutral
887,neutral
888,neutral
889,neutral
890,contradiction
891,contradiction
892,entailment
893,neutral
894,neutral
895,entailment
896,contradiction
897,entailment
898,neutral
899,neutral
900,contradiction
901,contradiction
902,neutral
903,neutral
904,contradiction
905,contradiction
906,contradiction
907,contradiction
908,entailment
909,neutral
910,contradiction
911,neutral
912,contradiction
913,neutral
914,neutral
915,contradiction
916,entailment
917,contradiction
918,neutral
919,entailment
920,contradiction
921,entailment
922,contradiction
923,entailment
924,contradiction
925,neutral
926,contradiction
927,contradiction
928,entailment
929,contradiction
930,contradiction
931,entailment
932,contradiction
933,entailment
934,entailment
935,contradiction
936,contradiction
937,contradiction
938,contradiction
939,contradiction
940,neutral
941,neutral
942,neutral
943,neutral
944,contradiction
945,entailment
946,neutral
947,neutral
948,neutral
949,neutral
950,contradiction
951,contradiction
952,contradiction
953,contradiction
954,contradiction
955,neutral
956,neutral
957,entailment
958,contradiction
959,contradiction
960,neutral
961,neutral
962,neutral
963,neutral
964,contradiction
965,neutral
966,contradiction
967,neutral
968,neutral
969,neutral
970,neutral
971,contradiction
972,contradiction
973,contradiction
974,neutral
975,contradiction
976,entailment
977,contradiction
978,entailment
979,contradiction
980,contradiction
981,contradiction
982,contradiction
983,contradiction
984,neutral
985,contradiction
986,contradiction
987,entailment
988,entailment
989,contradiction
990,contradiction
991,contradiction
992,neutral
993,neutral
994,entailment
995,contradiction
996,contradiction
997,neutral
998,entailment
999,neutral
1000,neutral
1001,neutral
1002,neutral
1003,neutral
1004,neutral
1005,contradiction
1006,entailment
1007,contradiction
1008,entailment
1009,neutral
1010,neutral
1011,contradiction
1012,neutral
1013,neutral
1014,entailment
1015,contradiction
1016,contradiction
1017,contradiction
1018,contradiction
1019,neutral
1020,neutral
1021,contradiction
1022,neutral
1023,entailment
1024,entailment
1025,neutral
1026,entailment
1027,contradiction
1028,neutral
1029,contradiction
1030,neutral
1031,neutral
1032,neutral
1033,neutral
1034,contradiction
1035,entailment
1036,neutral
1037,contradiction
1038,entailment
1039,contradiction
1040,contradiction
1041,neutral
1042,contradiction
1043,neutral
1044,contradiction
1045,contradiction
1046,contradiction
1047,contradiction
1048,contradiction
1049,neutral
1050,entailment
1051,entailment
1052,entailment
1053,contradiction
1054,neutral
1055,entailment
1056,entailment
1057,neutral
1058,neutral
1059,contradiction
1060,entailment
1061,entailment
1062,contradiction
1063,neutral
1064,entailment
1065,entailment
1066,contradiction
1067,entailment
1068,entailment
1069,entailment
1070,contradiction
1071,entailment
1072,contradiction
1073,neutral
1074,contradiction
1075,neutral
1076,neutral
1077,contradiction
1078,contradiction
1079,neutral
1080,contradiction
1081,contradiction
1082,contradiction
1083,neutral
1084,neutral
1085,neutral
1086,contradiction
1087,contradiction
1088,contradiction
1089,entailment
1090,contradiction
1091,entailment
1092,entailment
1093,contradiction
1094,contradiction
1095,contradiction
1096,contradiction
1097,entailment
1098,contradiction
1099,entailment
1100,contradiction
1101,neutral
1102,contradiction
1103,entailment
1104,entailment
1105,entailment
1106,contradiction
1107,contradiction
1108,entailment
1109,neutral
1110,contradiction
1111,contradiction
1112,entailment
1113,contradiction
1114,neutral
1115,neutral
1116,neutral
1117,contradiction
1118,contradiction
1119,neutral
1120,contradiction
1121,contradiction
1122,neutral
1123,neutral
1124,neutral
1125,contradiction
1126,contradiction
1127,entailment
1128,entailment
1129,contradiction
1130,contradiction
1131,contradiction
1132,contradiction
1133,contradiction
1134,neutral
1135,contradiction
1136,entailment
1137,entailment
1138,neutral
1139,contradiction
1140,entailment
1141,entailment
1142,entailment
1143,contradiction
1144,neutral
1145,contradiction
1146,neutral
1147,entailment
1148,contradiction
1149,entailment
1150,entailment
1151,contradiction
1152,contradiction
1153,entailment
1154,entailment
1155,neutral
1156,entailment
1157,neutral
1158,contradiction
1159,contradiction
1160,neutral
1161,contradiction
1162,contradiction
1163,entailment
1164,contradiction
1165,contradiction
1166,entailment
1167,entailment
1168,entailment
1169,contradiction
1170,contradiction
1171,entailment
1172,contradiction
1173,entailment
1174,contradiction
1175,neutral
1176,entailment
1177,entailment
1178,contradiction
1179,neutral
1180,entailment
1181,entailment
1182,entailment
1183,contradiction
1184,contradiction
1185,entailment
1186,contradiction
1187,contradiction
1188,entailment
1189,entailment
1190,contradiction
1191,contradiction
1192,neutral
1193,contradiction
1194,contradiction
1195,entailment
1196,entailment
1197,entailment
1198,contradiction
1199,entailment
1200,contradiction
1201,contradiction
1202,entailment
1203,entailment
1204,entailment
1205,neutral
1206,entailment
1207,contradiction
1208,neutral
1209,neutral
1210,contradiction
1211,neutral
1212,contradiction
1213,entailment
1214,contradiction
1215,entailment
1216,entailment
1217,contradiction
1218,entailment
1219,neutral
1220,entailment
1221,entailment
1222,neutral
1223,entailment
1224,neutral
1225,contradiction
1226,neutral
1227,neutral
1228,neutral
1229,contradiction
1230,contradiction
1231,contradiction
1232,entailment
1233,contradiction
1234,contradiction
1235,contradiction
1236,neutral
1237,contradiction
1238,contradiction
1239,contradiction
1240,contradiction
1241,contradiction
1242,contradiction
1243,entailment
1244,contradiction
1245,contradiction
1246,entailment
1247,contradiction
1248,entailment
1249,contradiction
1250,neutral
1251,neutral
1252,entailment
1253,neutral
1254,contradiction
1255,entailment
1256,entailment
1257,entailment
1258,entailment
1259,entailment
1260,entailment
1261,entailment
1262,contradiction
1263,contradiction
1264,neutral
1265,contradiction
1266,contradiction
1267,entailment
1268,neutral
1269,entailment
1270,neutral
1271,contradiction
1272,contradiction
1273,neutral
1274,neutral
1275,contradiction
1276,contradiction
1277,neutral
1278,entailment
1279,neutral
1280,neutral
1281,contradiction
1282,contradiction
1283,entailment
1284,entailment
1285,contradiction
1286,entailment
1287,entailment
1288,neutral
1289,entailment
1290,entailment
1291,contradiction
1292,neutral
1293,entailment
1294,contradiction
1295,entailment
1296,entailment
1297,contradiction
1298,neutral
1299,contradiction
1300,entailment
1301,contradiction
1302,entailment
1303,contradiction
1304,entailment
1305,contradiction
1306,entailment
1307,neutral
1308,contradiction
1309,neutral
1310,contradiction
1311,neutral
1312,contradiction
1313,contradiction
1314,contradiction
1315,contradiction
1316,neutral
1317,contradiction
1318,neutral
1319,neutral
1320,neutral
1321,contradiction
1322,entailment
1323,contradiction
1324,neutral
1325,neutral
1326,entailment
1327,contradiction
1328,contradiction
1329,contradiction
1330,neutral
1331,contradiction
1332,contradiction
1333,entailment
1334,entailment
1335,neutral
1336,entailment
1337,contradiction
1338,entailment
1339,entailment
1340,entailment
1341,entailment
1342,contradiction
1343,entailment
1344,entailment
1345,contradiction
1346,contradiction
1347,neutral
1348,entailment
1349,contradiction
1350,neutral
1351,contradiction
1352,neutral
1353,contradiction
1354,contradiction
1355,entailment
1356,entailment
1357,contradiction
1358,contradiction
1359,entailment
1360,contradiction
1361,contradiction
1362,contradiction
1363,neutral
1364,neutral
1365,contradiction
1366,entailment
1367,contradiction
1368,contradiction
1369,contradiction
1370,contradiction
1371,contradiction
1372,neutral
1373,neutral
1374,entailment
1375,contradiction
1376,entailment
1377,neutral
1378,contradiction
1379,contradiction
1380,contradiction
1381,contradiction
1382,entailment
1383,contradiction
1384,neutral
1385,entailment
1386,contradiction
1387,entailment
1388,contradiction
1389,contradiction
1390,entailment
1391,entailment
1392,entailment
1393,entailment
1394,contradiction
1395,contradiction
1396,entailment
1397,contradiction
1398,neutral
1399,entailment
1400,contradiction
1401,entailment
1402,neutral
1403,contradiction
1404,entailment
1405,neutral
1406,contradiction
1407,neutral
1408,contradiction
1409,entailment
1410,entailment
1411,entailment
1412,entailment
1413,entailment
1414,entailment
1415,contradiction
1416,neutral
1417,entailment
1418,entailment
1419,entailment
1420,entailment
1421,entailment
1422,neutral
1423,neutral
1424,contradiction
1425,entailment
1426,entailment
1427,contradiction
1428,contradiction
1429,entailment
1430,neutral
1431,contradiction
1432,neutral
1433,neutral
1434,contradiction
1435,contradiction
1436,contradiction
1437,entailment
1438,contradiction
1439,contradiction
1440,entailment
1441,neutral
1442,entailment
1443,contradiction
1444,entailment
1445,neutral
1446,entailment
1447,entailment
1448,neutral
1449,neutral
1450,neutral
1451,neutral
1452,contradiction
1453,contradiction
1454,entailment
1455,contradiction
1456,contradiction
1457,contradiction
1458,neutral
1459,contradiction
1460,entailment
1461,contradiction
1462,contradiction
1463,entailment
1464,contradiction
1465,neutral
1466,neutral
1467,contradiction
1468,contradiction
1469,entailment
1470,entailment
1471,contradiction
1472,contradiction
1473,entailment
1474,contradiction
1475,contradiction
1476,entailment
1477,contradiction
1478,contradiction
1479,neutral
1480,contradiction
1481,entailment
1482,neutral
1483,contradiction
1484,neutral
1485,neutral
1486,neutral
1487,neutral
1488,neutral
1489,contradiction
1490,entailment
1491,entailment
1492,neutral
1493,neutral
1494,entailment
1495,entailment
1496,contradiction
1497,entailment
1498,neutral
1499,neutral
1500,entailment
1501,contradiction
1502,entailment
1503,contradiction
1504,neutral
1505,neutral
1506,contradiction
1507,contradiction
1508,contradiction
1509,entailment
1510,contradiction
1511,neutral
1512,contradiction
1513,entailment
1514,contradiction
1515,contradiction
1516,contradiction
1517,contradiction
1518,entailment
1519,neutral
1520,contradiction
1521,contradiction
1522,neutral
1523,entailment
1524,neutral
1525,contradiction
1526,neutral
1527,contradiction
1528,entailment
1529,neutral
1530,contradiction
1531,neutral
1532,contradiction
1533,neutral
1534,contradiction
1535,contradiction
1536,entailment
1537,neutral
1538,contradiction
1539,neutral
1540,contradiction
1541,neutral
1542,entailment
1543,contradiction
1544,entailment
1545,neutral
1546,neutral
1547,entailment
1548,contradiction
1549,neutral
1550,contradiction
1551,neutral
1552,neutral
1553,contradiction
1554,contradiction
1555,contradiction
1556,contradiction
1557,neutral
1558,contradiction
1559,contradiction
1560,contradiction
1561,neutral
1562,contradiction
1563,neutral
1564,contradiction
1565,contradiction
1566,neutral
1567,contradiction
1568,neutral
1569,contradiction
1570,neutral
1571,neutral
1572,entailment
1573,neutral
1574,neutral
1575,neutral
1576,contradiction
1577,entailment
1578,neutral
1579,entailment
1580,contradiction
1581,neutral
1582,contradiction
1583,entailment
1584,contradiction
1585,neutral
1586,neutral
1587,entailment
1588,contradiction
1589,neutral
1590,neutral
1591,contradiction
1592,contradiction
1593,contradiction
1594,entailment
1595,entailment
1596,entailment
1597,neutral
1598,entailment
1599,contradiction
1600,contradiction
1601,contradiction
1602,neutral
1603,contradiction
1604,neutral
1605,entailment
1606,neutral
1607,contradiction
1608,entailment
1609,neutral
1610,entailment
1611,neutral
1612,contradiction
1613,entailment
1614,contradiction
1615,entailment
1616,entailment
1617,contradiction
1618,contradiction
1619,neutral
1620,contradiction
1621,entailment
1622,neutral
1623,contradiction
1624,neutral
1625,entailment
1626,contradiction
1627,neutral
1628,entailment
1629,contradiction
1630,neutral
1631,contradiction
1632,neutral
1633,entailment
1634,contradiction
1635,contradiction
1636,neutral
1637,neutral
1638,entailment
1639,contradiction
1640,neutral
1641,neutral
1642,neutral
1643,contradiction
1644,neutral
1645,entailment
1646,neutral
1647,entailment
1648,contradiction
1649,contradiction
1650,entailment
1651,contradiction
1652,contradiction
1653,neutral
1654,neutral
1655,contradiction
1656,contradiction
1657,neutral
1658,neutral
1659,contradiction
1660,contradiction
1661,entailment
1662,neutral
1663,entailment
1664,neutral
1665,neutral
1666,contradiction
1667,contradiction
1668,contradiction
1669,neutral
1670,entailment
1671,entailment
1672,neutral
1673,neutral
1674,neutral
1675,neutral
1676,neutral
1677,contradiction
1678,neutral
1679,entailment
1680,contradiction
1681,neutral
1682,entailment
1683,neutral
1684,contradiction
1685,entailment
1686,contradiction
1687,contradiction
1688,contradiction
1689,contradiction
1690,contradiction
1691,contradiction
1692,contradiction
1693,contradiction
1694,contradiction
1695,contradiction
1696,neutral
1697,entailment
1698,neutral
1699,contradiction
1700,entailment
1701,contradiction
1702,contradiction
1703,contradiction
1704,contradiction
1705,entailment
1706,contradiction
1707,contradiction
1708,contradiction
1709,neutral
1710,neutral
1711,entailment
1712,contradiction
1713,contradiction
1714,contradiction
1715,contradiction
1716,contradiction
1717,contradiction
1718,neutral
1719,contradiction
1720,entailment
1721,neutral
1722,contradiction
1723,entailment
1724,contradiction
1725,contradiction
1726,contradiction
1727,contradiction
1728,neutral
1729,contradiction
1730,neutral
1731,contradiction
1732,neutral
1733,neutral
1734,contradiction
1735,contradiction
1736,contradiction
1737,neutral
1738,neutral
1739,entailment
1740,neutral
1741,entailment
1742,neutral
1743,contradiction
1744,neutral
1745,neutral
1746,neutral
1747,contradiction
1748,neutral
1749,neutral
1750,contradiction
1751,contradiction
1752,neutral
1753,contradiction
1754,neutral
1755,neutral
1756,entailment
1757,contradiction
1758,neutral
1759,contradiction
1760,neutral
1761,contradiction
1762,contradiction
1763,entailment
1764,contradiction
1765,neutral
1766,contradiction
1767,contradiction
1768,contradiction
1769,entailment
1770,entailment
1771,entailment
1772,neutral
1773,neutral
1774,contradiction
1775,neutral
1776,contradiction
1777,contradiction
1778,neutral
1779,contradiction
1780,neutral
1781,entailment
1782,contradiction
1783,neutral
1784,neutral
1785,contradiction
1786,contradiction
1787,contradiction
1788,entailment
1789,contradiction
1790,neutral
1791,contradiction
1792,contradiction
1793,entailment
1794,contradiction
1795,contradiction
1796,contradiction
1797,contradiction
1798,neutral
1799,contradiction
1800,entailment
1801,neutral
1802,contradiction
1803,contradiction
1804,entailment
1805,entailment
1806,contradiction
1807,contradiction
1808,neutral
1809,neutral
1810,contradiction
1811,entailment
1812,contradiction
1813,entailment
1814,entailment
1815,contradiction
1816,neutral
1817,entailment
1818,neutral
1819,contradiction
1820,contradiction
1821,entailment
1822,entailment
1823,contradiction
1824,neutral
1825,contradiction
1826,contradiction
1827,contradiction
1828,contradiction
1829,entailment
1830,contradiction
1831,contradiction
1832,neutral
1833,contradiction
1834,entailment
1835,entailment
1836,entailment
1837,neutral
1838,entailment
1839,contradiction
1840,neutral
1841,neutral
1842,contradiction
1843,entailment
1844,contradiction
1845,entailment
1846,entailment
1847,entailment
1848,contradiction
1849,neutral
1850,contradiction
1851,contradiction
1852,contradiction
1853,neutral
1854,neutral
1855,contradiction
1856,entailment
1857,contradiction
1858,entailment
1859,contradiction
1860,contradiction
1861,entailment
1862,contradiction
1863,contradiction
1864,contradiction
1865,contradiction
1866,contradiction
1867,contradiction
1868,neutral
1869,neutral
1870,contradiction
1871,entailment
1872,contradiction
1873,contradiction
1874,neutral
1875,contradiction
1876,neutral
1877,neutral
1878,contradiction
1879,neutral
1880,contradiction
1881,neutral
1882,neutral
1883,contradiction
1884,contradiction
1885,neutral
1886,contradiction
1887,contradiction
1888,entailment
1889,entailment
1890,neutral
1891,contradiction
1892,neutral
1893,neutral
1894,entailment
1895,neutral
1896,neutral
1897,neutral
1898,neutral
1899,contradiction
1900,contradiction
1901,entailment
1902,neutral
1903,contradiction
1904,neutral
1905,neutral
1906,neutral
1907,neutral
1908,contradiction
1909,contradiction
1910,contradiction
1911,contradiction
1912,neutral
1913,neutral
1914,contradiction
1915,entailment
1916,contradiction
1917,contradiction
1918,entailment
1919,contradiction
1920,contradiction
1921,entailment
1922,contradiction
1923,contradiction
1924,contradiction
1925,contradiction
1926,contradiction
1927,neutral
1928,neutral
1929,neutral
1930,contradiction
1931,neutral
1932,contradiction
1933,entailment
1934,contradiction
1935,contradiction
1936,contradiction
1937,contradiction
1938,contradiction
1939,entailment
1940,contradiction
1941,contradiction
1942,contradiction
1943,neutral
1944,contradiction
1945,neutral
1946,neutral
1947,contradiction
1948,neutral
1949,neutral
1950,neutral
1951,contradiction
1952,neutral
1953,neutral
1954,entailment
1955,contradiction
1956,contradiction
1957,neutral
1958,neutral
1959,neutral
1960,contradiction
1961,entailment
1962,neutral
1963,contradiction
1964,contradiction
1965,neutral
1966,neutral
1967,contradiction
1968,contradiction
1969,entailment
1970,entailment
1971,neutral
1972,contradiction
1973,entailment
1974,entailment
1975,contradiction
1976,neutral
1977,contradiction
1978,entailment
1979,contradiction
1980,entailment
1981,contradiction
1982,contradiction
1983,contradiction
1984,contradiction
1985,entailment
1986,neutral
1987,contradiction
1988,contradiction
1989,contradiction
1990,neutral
1991,neutral
1992,contradiction
1993,contradiction
1994,contradiction
1995,entailment
1996,contradiction
1997,contradiction
1998,contradiction
1999,entailment
2000,contradiction
2001,neutral
2002,contradiction
2003,entailment
2004,neutral
2005,neutral
2006,contradiction
2007,contradiction
